1,0.645194945942227,0.570694246274293,0.502698643339083,-0.020791291242351,0.232773471396719,0.067253330655732,0.16973822843716,0.306519186599328,-0.036645890945414,-0.117313568084224,0.303678144518569,-0.001031941609648,-0.266974972919975,0.145871948680867,0.163088370102327,-0.153554987902342,0.059439320398088,0.115184644988465,0.007836827147678,0.003414697984144,-0.099482508382603,4
1,0.59672406074577,0.513180359256231,0.3623198622049,0.008922140746933,0.215307049710437,0.038878768597796,0.023980282755281,0.165918565189151,-0.103388134064924,-0.082140167210989,0.266862822374451,-0.023207167104206,-0.174218779966222,0.186602049795703,0.161293413700554,-0.145825310253174,-0.054854154818151,0.024774620087425,-0.001356184111824,0.033773219408938,-0.089383102924768,4
1,0.571076395351937,0.531367418807572,0.343238735506669,0.015190149480701,0.085130398713549,-0.075539070833928,0.002633649088286,0.190509326863082,-0.103387667037368,-0.072698827557709,0.2868590919698,-0.031796038192557,-0.24720328085913,0.193479314128114,0.129339679886165,-0.191094298282939,-0.051594605377677,-0.005626543700472,-0.05110619039727,-0.018725986552797,-0.085536221830232,4
1,0.627710383067182,0.475567239766942,0.377502181965955,0.076688458725584,0.261695273083579,0.031341470840725,0.094775399235196,0.175349604528809,-0.030843262221878,-0.041973636148909,0.326747783197493,-0.023367251505876,-0.19350589718889,0.195776246972688,0.138966132390002,-0.114529430995974,-0.025861881859063,-0.008597103684638,-0.005090626201628,0.003172214199711,-0.118428534323219,4
1,0.685127094515975,0.537038758713066,0.393899454210509,0.056811859366416,0.159340065497159,-0.06188956737003,0.085777034067478,0.173585199618905,-0.092259251292496,-0.088968025125216,0.280311451535357,0.00564593965535,-0.22031702952927,0.165165429119368,0.156973527335583,-0.113094173852422,0.008539081375046,0.073940298361198,0.028504290617273,0.044882629166652,-0.061264782371159,4
1,0.603538093542339,0.494753512355603,0.361909997135317,0.074207386652551,0.209135021049874,0.003472106215081,0.082388723516693,0.189546833203932,-0.077756322962351,-0.087580703642727,0.177164181209786,-0.090043878140074,-0.195841504751006,0.211012909120593,0.175683154491151,-0.055637517401416,0.02650566758076,0.009262214997062,-0.028123416110883,0.024337465855369,-0.050452014578666,4
1,0.646104125213055,0.449280446350236,0.316447082354251,0.060885556225289,0.161632830655526,-0.061143230441396,-0.0582242840119,0.061824258534771,-0.13422814777977,-0.113101834123544,0.212955926865648,-0.106490182396085,-0.311660146071151,0.104597661773013,0.178413986424798,-0.096615145875976,-0.019003770954771,0.005747877540514,-0.005044363584086,0.084435194414228,-0.01360034897288,4
1,0.608559790324199,0.58690807021337,0.404417164742327,0.00944362636077,0.180173127715604,-0.039497344751911,-0.02306517399985,0.141721153519539,-0.124590419892907,-0.091615473936323,0.354868611616415,0.049365642253992,-0.218051192106916,0.16711583885877,0.159240794607702,-0.109828314739573,0.000288652113338,0.069773095045349,0.0336899082985,0.106017489565858,-0.110355587733661,4
1,0.59309240252865,0.422911879974544,0.31624384672202,-0.049548153708008,0.137773518965471,-0.04873913078689,0.082906122087022,0.225140197567868,-0.094748375162869,-0.15481683916981,0.239910429757385,-0.037149076726184,-0.208455016284733,0.238412092887298,0.144070322152445,-0.19204664266784,-0.04348735517517,0.000699151346327,-0.011788261964116,0.002138020531086,-0.148416935771086,4
1,0.574398636597024,0.447085692139292,0.303644826713355,0.042044953245891,0.183455878525924,0.037906081495756,0.123359532779332,0.128360126200247,-0.09466089238857,-0.04976608042364,0.290899309984703,-0.087760744010076,-0.235168563266519,0.209015889670985,0.151723026291443,-0.091104103153361,0.036714439506124,0.075114732737511,-0.020729288248517,0.023783309890638,-0.104345603512903,4
1,0.524058443772324,0.41760628410739,0.345435407124883,0.041036643174789,0.196653383474171,0.003255240441444,0.064881759948021,0.20907613524266,-0.094430968087065,-0.111406380939487,0.278458349454655,-0.053286153843504,-0.251573854888447,0.121327601406116,0.148792284381915,-0.080411732403455,0.046410586852512,0.072056745175266,0.012880385452508,0.071940716837873,-0.06545326042368,4
1,0.524239484346186,0.460302570267346,0.280468348454808,-0.02001671200403,0.167444030591443,0.071752452410549,0.060773498874836,0.180738287918983,-0.039142625333399,-0.143699120030444,0.151102370756667,-0.041945908460916,-0.136562791133369,0.222042066836382,0.164412476360252,-0.158934360362658,-0.059487590939937,0.021485181444815,-0.047559354499228,0.002804694110623,-0.059118737660981,4
1,0.605553426802453,0.511331277131453,0.371819265706075,0.031749437444367,0.121770665296149,-0.025654715335919,0.067183077572406,0.161970686026374,-0.09790951832179,-0.082394850226039,0.214397589693718,-0.088296770712123,-0.232592285646655,0.139456906315409,0.121183461592254,-0.131811017166358,0.005716593397149,0.03346554708344,-0.000475535164633,0.042480299031891,-0.056902289971678,4
1,0.644963289848507,0.469043669114713,0.357369077506873,0.073408026655757,0.174340137879167,-0.034065680429499,0.019955079451885,0.202410668139512,-0.049566268244823,-0.081231673761664,0.224195512333611,-0.032700245752248,-0.205280287575028,0.143749231967854,0.10035407321037,-0.145489227712132,-0.049580513249658,0.063914894083076,0.027962950996095,0.081703321424326,-0.035208769222306,4
1,0.586080324913873,0.479008054635218,0.35048072965557,-0.065218776082134,0.193559918082132,-0.003032259799197,0.048211757353746,0.193219197687494,-0.082158803111012,-0.133480780142311,0.352974301202844,0.027139156014095,-0.221026020263591,0.204877084964955,0.19708930156076,-0.091458514052828,0.013717379156242,0.005328395082258,0.009734003089586,0.090860132310171,-0.027956861825365,4
1,0.592947276606787,0.448306425021398,0.324417890246483,0.066392738529298,0.229214383351898,0.010124632146845,0.043365180507743,0.215503121664742,-0.019057024174297,-0.040517802931921,0.281027049925083,0.000824817238948,-0.197414448122348,0.171109463883716,0.193745973996899,-0.119599827790042,0.004477528715665,0.064308334551233,0.004563657428443,0.054065374013644,-0.057193623890769,4
1,0.574384342235505,0.45287115114503,0.352623980881789,0.07613286767742,0.252697975208886,0.059059226456533,-0.019826207961735,0.236888665875889,-0.009220294573516,-0.131395750851686,0.21476386693925,-0.03909379694445,-0.18485542498434,0.185601568433378,0.177947247625804,-0.158919761998276,-0.004282111745547,0.050741302635522,0.010741689028823,0.058306083966656,-0.028692423958005,4
1,0.548688785457948,0.408139820113736,0.30137096539873,0.034551474293447,0.184683030300132,0.024834818121183,0.03147278030807,0.161779635378308,-0.072658270338038,-0.112912573108159,0.204003789790316,-0.026161517180146,-0.192204392454319,0.152812893893595,0.161702475107706,-0.081109864260664,-0.001184416912297,0.020028129366647,-0.005881033875061,0.074006899284616,-0.02715208416593,4
1,0.621694608664321,0.477076109264445,0.357297031040666,0.064830058883265,0.124054145555726,-0.092864858499802,-0.001932920787454,0.166416350975528,-0.087272433194447,-0.104757984498798,0.27837741730832,0.066425367200584,-0.153125245353663,0.136228979976779,0.167407299050931,-0.034461706102307,-0.012373094719752,0.005863638895539,-0.006046167050982,0.091049290208689,-0.020226323476324,4
1,0.425179314945127,0.273742828239672,0.224635613830193,0.011632121295137,0.21677450380884,-0.001812663928214,-0.021720637940424,0.178299762579944,-0.010415730496101,-0.11529899288234,0.2440267980428,0.031264564544025,-0.284913726641618,0.023207670052798,0.21438133430285,-0.066617639761949,-0.060415968065805,0.069016739697825,0.049038570619869,0.061381865880765,-0.063160977079394,4
1,0.620495387874479,0.431783767844048,0.36982213122523,0.118891619846136,0.197765208708118,-0.023286292238009,0.06867151877624,0.189002983579695,-0.047349390908826,-0.050624204937166,0.200259837388312,-0.031591693594735,-0.112596158991335,0.18132596387574,0.090049030234577,-0.070489983238563,-0.018427874576187,0.003700719112189,0.009566570195417,0.059589013216604,-0.05066145982884,4
1,0.599015361951679,0.531584939801433,0.409951086558535,0.080135522287479,0.169159162354257,0.012013837416487,0.018900013808188,0.173487921176801,-0.159173947803945,-0.138348542046816,0.303590937400744,0.011115058589947,-0.238820471406715,0.144870962809274,0.136732353867045,-0.167754581342473,-0.019504100463964,0.066276738375562,-0.040219158505812,0.037800741466768,-0.033939208358708,4
1,0.586771310663866,0.353804119870193,0.278066440200313,0.00983999777706,0.079893928567485,-0.039741734490513,0.033223404192223,0.125743112646734,-0.071722084496159,-0.075004553376729,0.184229341956086,-0.077258146689701,-0.150757189116671,0.155125661020928,0.117406380357496,-0.04526951070966,0.005338477354192,-0.018772100960041,-0.019129930187456,0.043609713253831,-0.040802854709946,4
1,0.518204535834558,0.466392419613952,0.304926141081675,0.00416186907119,0.188538993108951,0.012049709936271,0.010752791856597,0.136717883144391,-0.078548637360742,-0.074576035667286,0.241400812873142,0.005445476725497,-0.170885590136728,0.170983529158385,0.138095205747673,-0.134856886842867,-0.039747927487475,0.008523635453612,-0.041553533289139,0.013938569050196,-0.041945276334508,4
1,0.716192553832977,0.507265157305609,0.492344925197721,0.076507135542204,0.1603075070139,0.010905433583855,0.108911557256274,0.210779859501336,-0.003974844214056,-0.064707969663628,0.244643009678515,-0.063993589216793,-0.183870271001744,0.201244956201545,0.144531776520586,-0.14315439898615,0.008010955755654,0.019431145369304,0.019323668250736,0.096121220445791,-0.044848026650219,4
1,0.581883384261054,0.442135219500834,0.363700779631524,0.110638823918589,0.18806493702575,0.008842709418889,0.040138125509567,0.17164584051214,-0.070675358937447,-0.098664748375599,0.256413557225258,-0.060565958449491,-0.243700912640712,0.107612495652271,0.086101660455717,-0.147318438772022,-0.024527706830353,0.015916101060445,-0.022118520061732,0.082232256254579,-0.019369204970894,4
1,0.53461358320212,0.415681999349683,0.289555962628676,0.058623305368599,0.194760268232368,-0.008222978557532,0.020458290171934,0.161248508641445,-0.092969138798978,-0.092300909301661,0.236943921411691,-0.045290402771679,-0.193811272266962,0.175593756860564,0.130348612674778,-0.144535106058862,-0.028616499255594,0.052886665874147,0.007202593386999,0.03896759381136,-0.037949987704021,4
1,0.606457258054348,0.503859829363947,0.357098747925378,-0.021277710937338,0.175684173607437,0.085466233161221,0.102441898216234,0.234710938538084,-0.09749410018851,-0.185278326080732,0.239032795951007,0.010402121796702,-0.213834899496792,0.136685459155358,0.122206059879641,-0.193467100996218,-0.038064987113383,0.054320892821136,-0.024664605569018,0.001293157682247,-0.06822630136702,4
1,0.598244268353252,0.468588243933574,0.356340218282531,0.069743337196179,0.142182649682857,-0.013566793317918,0.069224307086101,0.193158050904546,-0.065887206855151,-0.008213117049247,0.335143220939709,0.010056818471161,-0.195251763976258,0.15148430709435,0.08604476783213,-0.129053810350857,-0.016431822919131,0.026949121973707,-0.001663613954603,0.078566596210894,-0.047898123173991,4
1,0.632369599374976,0.45794061421449,0.316586632684857,0.069848649359907,0.136296080373687,-0.018297315417086,0.041563877843633,0.134661825436472,-0.04121224855455,-0.029107812208606,0.206606339620282,-0.051253921916279,-0.188981315414702,0.145351423501797,0.179488084061132,-0.0473558896195,0.015860387605975,0.010239772689128,0.00012139575133,0.073061421378479,-0.055405162119181,4
1,0.564047536778979,0.489921203663205,0.46099851040174,0.134880219347791,0.191450861573945,-0.00635381255271,0.090571915785303,0.218814914964709,-0.030465547837561,-0.039727000515105,0.232513142947743,-0.107905403868333,-0.281454900703386,0.135327607462783,0.169118980428069,-0.14744576320583,-0.043039245714922,0.009195209553062,-0.05443215765955,-0.00986165988804,-0.100521223267457,4
1,0.588178521407405,0.470414605236869,0.350865723086745,-0.030013021026028,0.169881741084266,-0.008178066828591,0.017738889684924,0.15639093505654,-0.018399538495208,-0.050895376690639,0.3535959229341,0.03880460370751,-0.213415195224786,0.181052498920136,0.136580283299192,-0.173738131670575,-0.020589931572596,0.015844516323421,-0.022701937846091,0.047295798734104,-0.08476114138478,4
1,0.68311975088437,0.466916916730242,0.357980848481602,0.018428132033919,0.141442873753873,0.047374925428296,0.103102127854686,0.175474069884372,-0.120474564457936,-0.103645040276986,0.30546093695413,0.024911939556413,-0.182187768099882,0.210048635912342,0.129499660440664,-0.203000108215608,-0.070769771723444,0.015700231846728,6.27920654506407E-05,0.033440654697709,-0.08118443497159,4
1,0.59900948253474,0.454652070383975,0.378391818391762,0.062069756149827,0.115444603725893,-0.066670359565073,-0.021739768954995,0.070852572743963,-0.1304785500711,-0.128386730307664,0.278040737013465,-0.059115927392495,-0.259452596424002,0.141655405166011,0.114144351239836,-0.151665282560013,0.007306584384937,0.087255107003635,0.034914576208955,0.04719997177534,-0.121681582955583,4
1,0.548681090603585,0.398537381894388,0.338061713285004,0.031498091577815,0.113982328353664,-0.071009028776891,-0.014611732044226,0.088713256898637,-0.153567593841939,-0.057783636854165,0.330049885349174,0.04280173860312,-0.123199696036315,0.205210339012314,0.186669687708809,-0.035240025713049,0.01122442052511,0.044647139027211,-0.088178472358278,-0.001065093381768,-0.088137991612778,4
1,0.636319236541569,0.484911151737083,0.37883324953486,0.012748963923293,0.133365714127974,0.023246641481345,0.120781435777551,0.251040742232959,-0.11023203544735,-0.10628873664943,0.346413084441196,-0.043932332024932,-0.214054392833194,0.241143615838613,0.100687506733416,-0.221377917847715,-0.073401992429387,-0.009784079293389,0.006749601099325,-0.009184359982951,-0.122122702635448,4
1,0.636541199279735,0.565389907703604,0.353409577095047,-0.044559494998997,0.121805651417847,-0.022700024123549,0.034282964908311,0.096555699531706,-0.149276234745583,-0.047264607160553,0.306310907799259,-0.003840091901106,-0.10654194377949,0.310975911815998,0.273933250240276,-0.093835577389427,-0.003377917336268,0.037136497128135,-0.035602269665497,-0.022286749394845,-0.114294781735149,4
1,0.543393701319562,0.442852106504615,0.304195204528999,0.048096614783083,0.138978784120774,-0.015834335756833,0.008603786133916,0.219512591785384,-0.037334242995756,-0.058028173068325,0.249654320647742,-0.01951253156749,-0.194421171065508,0.162039705294528,0.159758522472296,-0.079968460161136,-0.012265942186311,0.051386293757815,0.007690670559031,0.006790789513512,-0.077331771265184,4
1,0.634429462829859,0.483623885304029,0.342811168631921,-0.003494051671846,0.177770360389963,0.057411521584561,0.056788400103608,0.149855773230926,-0.131657474457003,-0.110363725792645,0.247473054366811,-0.044360273884918,-0.248494993536338,0.144054917106024,0.198853498846965,-0.083382219158927,-0.02134979897867,0.018201042044782,0.010073091632648,0.080047683512695,-0.035956351276303,4
1,0.670762159525844,0.455426126354027,0.397640152084648,0.066726179811233,0.151084335713029,-0.017937928099402,0.09845584159138,0.156804324546394,-0.147707886498507,-0.141257904606807,0.222337010188615,-0.019967611095048,-0.247258345256627,0.123065365146648,0.073039744853458,-0.12062566556985,-0.009937647127361,0.026310386349965,0.029168889568622,0.058247381473893,-0.043906659461243,4
1,0.561336548630488,0.468984001956588,0.365545072087614,0.106437159774825,0.184007067737259,0.016813767775521,0.056236378861971,0.222406142894419,-0.052234048183057,-0.103600637125121,0.235382536882132,-0.025687389613578,-0.142694029068272,0.294357484788855,0.217382754176641,-0.105887776765312,0.031633167955576,0.12053343975359,0.068178609837177,0.047784834365787,-0.114409693557179,4
1,0.622613715145032,0.4945576541446,0.323460221956401,0.009733696251278,0.144335686097814,-0.093036197604114,-0.031158677828016,0.143640791371515,-0.118468719118059,-0.115756664891057,0.249815925665223,-0.018222628439292,-0.185553990559143,0.18696209266742,0.131437728691057,-0.153604392591687,-0.025529164767918,0.009493175864176,0.066574761663715,0.106993313175872,-0.072313625852631,4
1,0.555047136497892,0.362761892548441,0.262045836173999,0.055275595145717,0.170975181118209,0.058875195795896,0.097819978626873,0.150589774771693,-0.098306813440964,-0.029331088227384,0.248110414700266,0.017393435063304,-0.119600093030627,0.135323809430003,0.100359159384275,-0.0859035968289,0.025325887832166,0.08940055300853,0.010379380024108,0.051749295852117,-0.070853477886027,4
1,0.618407049397972,0.410932516103165,0.300124741271753,0.048187763112147,0.094170898322744,-0.013160396106677,0.118599125968662,0.17862691874034,-0.112471475105016,-0.08177514895556,0.224622853927857,-0.018535493475588,-0.110265381412963,0.186653749396195,0.113618540348104,-0.147812478659172,-0.033742047875143,-0.008867019879916,-0.024135844937932,0.062197435646313,-0.027000964002112,4
1,0.542046635774044,0.361505876069995,0.298175623213474,0.084624723124216,0.134151345696166,0.032563779989878,0.08151890506343,0.145794614385498,-0.073770813344842,-0.118844068755677,0.142983773477532,-0.040210506274146,-0.100151581783828,0.228571444667123,0.180004142593978,-0.113869733635398,-0.001555581201732,0.032294336778764,-0.005218123377816,0.004399273001428,-0.097501872941141,4
1,0.53825859650326,0.510534469287746,0.406093795250731,0.063682217151639,0.15064391766317,0.009615352042151,0.105162067347511,0.231315756485997,-0.120786693754226,-0.109060660833485,0.313201969615636,-0.033857457558562,-0.176889079115785,0.229844300288332,0.20801723815883,-0.086982231354045,0.043806865255809,0.078703486841098,0.0177268425125,-0.006059623629893,-0.097165804707604,4
1,0.515827388140155,0.339309180635588,0.258629863097593,0.079349267220006,0.175891772454167,0.092899238275145,0.150979614270769,0.255727425119206,-0.030295419310691,0.006880037057877,0.339883167752838,-0.044650079212083,-0.243258832721659,0.16543473487053,0.202526888974854,-0.122936920676427,0.008345957600771,0.009430002723444,-0.00516314026506,0.090608357878585,-0.020187959785467,4
1,0.51439187487441,0.413643189737834,0.322189258738961,0.0543040604756,0.168515474951863,-0.002684676124303,0.074345449302982,0.247857570816087,-0.056043847983753,-0.084528675100939,0.228957405275698,-0.019572939547828,-0.192449114716707,0.146540979947031,0.149340293971317,-0.099703062972155,-0.065922017056734,0.018805113752284,-0.010788277385022,0.011140852967969,-0.049198485776294,4
1,0.449379776177688,0.482141837963346,0.403452615988052,-0.034909466243567,0.169317205098821,0.042051695894793,0.004694785056354,0.110725606585316,-0.101160057552098,-0.089337518864693,0.295939035885976,-0.069926412976796,-0.284431615864717,0.158962603863149,0.152532285020019,-0.068039846934077,0.073019686815676,0.079228113316147,-0.009932752372565,0.080092447513162,-0.103295948144312,4
1,0.634187167869245,0.337869936877788,0.177102474893164,-0.004592761840585,0.130231016361733,0.015447244043249,-0.017411340536897,0.108187018389649,-0.101658151508317,-0.046315896405546,0.235415831820797,-0.047566369117775,-0.169246482730218,0.212136556616605,0.165029707686964,-0.113715810235977,-0.030392926359694,0.04334145456773,0.031694740642283,0.004413299366115,-0.109908242136372,4
1,0.576502868673012,0.404448302137178,0.332441764329778,0.037446428870765,0.130910525980079,0.032039028840583,0.047810606367044,0.172536823196132,-0.014819859282165,-0.000890951366629,0.22841360323958,0.009236067491803,-0.078665540830789,0.15045698029023,0.12615415495479,-0.087789027193942,-0.036096867637034,0.039253060998046,0.023212388446305,0.018843780329348,-0.082630414373536,4
1,0.609522350828727,0.514519112698145,0.361017514989144,0.058045747724507,0.110023583255599,-0.000377204486751,0.043745267267908,0.188638385385861,-0.040121106151175,-0.036167060212545,0.284572917801559,-0.016926500749762,-0.172250469005615,0.149690266771101,0.146376658115148,-0.091970663779236,0.007302398857551,0.023370344094246,-0.009737763257426,0.034315793906385,-0.054194188695211,4
1,0.703539934812209,0.613361532240542,0.410971582453382,-0.031303188568426,0.159497548771224,0.210964551547103,-0.082155537977376,-0.004224759280197,0.156323524966758,-0.042318931719516,-0.025045622344669,0.180425543972916,0.08883407509885,-0.091482745097977,0.028709950092996,0.138251979217441,0.011316586442708,-0.025057460062618,0.133430925601296,0.018058508728101,-0.074688926882952,5
1,0.459347019558458,0.493565203907733,0.319588776656258,-0.033022240083927,0.083079912684419,0.127985725294234,-0.058770129965878,0.019551956311313,0.115948515755856,-0.013925403626156,-0.030180128861363,0.069285757187954,0.019304783497492,-0.043205793721797,0.011856084346957,0.040553888687664,0.012587848504226,-0.005530511088107,0.025354412518597,0.023221977296038,0.007620835801309,5
1,0.48586766238222,0.808890396272282,0.914586167799417,0.034179314045699,0.084576072556744,0.324641888167974,-0.037742354204776,0.101697330644012,0.473412643102806,0.166847400164334,-0.141832596794214,0.122244289715107,0.29993900501474,-0.151351405595448,-0.215277911190498,-0.049396905575455,0.003900688040989,0.062641580357733,0.251509220516597,0.198447569197477,0.009355356387182,5
1,0.136746478495342,0.352808322285043,0.289371655758629,0.165135496094048,0.244685858433367,0.060298511285916,-0.130551210721609,0.008179764645661,0.083842296784146,0.068091184862866,0.070398721397259,0.047234872871292,-0.078422501889515,-0.082191544448118,0.07906457385983,0.080907043961253,0.013424117443632,-0.009389716987624,-0.037450032009927,-0.033798025155943,0.066294999639542,5
0.876822654410017,1,0.655722538823336,0.442513984992731,0.000891238603649,0.1919048450329,0.246670621382314,0.054983596624998,0.077435464060094,0.187550123720109,-0.067136055799094,0.054993142336,0.223558423768959,-0.021904406873729,-0.091956465665304,0.178177258552299,0.159731959930714,-0.016982207497631,0.024798233036774,0.079637464483638,-0.080614637427935,-0.020619267694299,5
1,0.397921245585358,0.368238467866655,0.431650236684603,0.254171501079242,0.166435529224647,-0.019135389531078,-0.130908459095565,0.169278384066275,0.175421256716965,-0.079238065196497,0.050902677980959,0.126168763390797,-0.083733636857213,-0.144664385231646,0.065674970946255,0.181568117701456,0.035273454616287,-0.091795363847997,-0.129144707796163,0.02165142398596,0.12837055086425,5
1,0.108404351947675,0.345256186069243,0.311683221613171,0.162207279567238,0.262060029983294,0.075014183869675,-0.189146490874009,-0.034959076092001,0.091717156119104,0.052626972598125,0.075234660989536,0.134763534658045,-0.050666227424002,-0.13761262086767,0.010705095383054,0.113295169064577,0.047718128052058,-0.009560337928509,-0.026663987293134,-0.047033278441612,0.017982385680414,5
1,0.277572317843858,0.386568028214422,0.258894090673522,0.086539474929353,0.198287440355926,0.056844514576217,-0.110929405617113,0.008309821920219,0.085593451296707,0.041313295639618,0.015557118772624,0.028452418517797,-0.022091245154216,-0.057005157234518,0.002832142483787,0.078541698660653,0.021191002843236,-0.009946499024513,-0.011885113625526,-0.0293477472113,0.041161143704912,5
1,0.171416727539865,0.67843127101983,0.301800920914269,0.100203004057496,0.40628982023372,0.094946851225888,-0.234709752334735,-0.034888995352889,0.100534847691631,0.095993089141385,0.041150534657218,0.078239459062688,-0.048604779370998,-0.21706873367337,0.06519328226882,0.129046988206996,0.01461252503488,0.011175559189923,-0.067553008343043,-0.026482302240596,0.087974996475644,5
1,0.446978447112081,0.538805522572469,0.367098435213808,0.118379144600003,0.21141383696868,0.059628836358124,-0.187949331372909,0.090440858217231,0.173207469287557,-0.045627555661122,0.06626068533573,0.136407903189451,-0.09440186010068,-0.032410813277002,0.153647017018679,0.004804232373992,-0.053613152130044,0.061281264374136,-0.016623696982171,-0.058033443590838,0.103115950951428,5
1,0.119077648430101,0.345566267533118,0.309686911299573,0.134912525723783,0.211589743149646,0.080560479411267,-0.144742247064815,-0.042019318015704,0.075064568924355,0.07998006242072,0.050445115652029,0.052649277128686,-0.022427046576468,-0.092987623540849,0.017167068110342,0.088841055320323,0.033200353526037,0.008821549174595,-0.013787183213195,-0.063759968104083,0.009640004616328,5
1,-0.014382190025695,0.431606331836289,0.372602709991612,0.182760157862811,0.230904190882763,0.076304162850436,-0.135990785956956,-0.026024781360597,0.07917739803723,0.105197562468998,0.028621085004295,0.021576592851173,-0.016479344066468,-0.091658860969327,-0.0421151495218,0.115092181736309,0.032696213641891,-0.028402922749808,-0.010685378361261,-0.042005893906294,0.020901504105408,5
1,0.525099573594716,0.404266261684507,0.257705877036248,0.040816681539149,0.216044750768921,0.053140455761158,-0.054888265351758,0.071247814237379,0.098517312837294,-0.037773297454828,0.039784698601604,0.057170586279168,-0.049327772981266,-0.014675023579566,0.066886150163762,0.037352867957976,-0.003617142970509,0.025813207285053,-0.009884210372197,-0.001970505028772,0.054228687220427,5
1,0.217122735200576,0.415213667662377,0.271690277207608,0.096567976622456,0.181629762360956,0.067067278131965,-0.057422554363495,-0.008455771416114,0.060632805652217,0.094854102042942,0.031214705136196,0.011571118852239,-0.006839882528575,-0.054845919304559,0.031441336318043,0.073880795541797,0.008623596873696,0.000241090831339,0.006655090023111,-0.015363789016154,0.020865007697341,5
1,-0.057493772192807,0.413178057200159,0.378262458498324,0.177169050402216,0.256557558545185,0.066664631723036,-0.176601362216373,-0.046419145488381,0.081881216217344,0.095712420603659,0.027148213491232,0.065156985710604,-0.023234648526138,-0.112426732258154,-0.046454600508443,0.076733308577839,0.024855021132312,-0.00479330990409,-0.007437541279315,-0.018562651564674,0.001975667202752,5
1,0.202417656842552,0.420197878800803,0.287394886698851,0.106831789514791,0.166631165016193,0.037765874334536,-0.071633770045323,-0.015495075025746,0.065928673387945,0.069206197104476,0.004128876703671,0.01022220129226,-0.006093202884276,-0.031792025613084,0.039012052771889,0.046960893316976,-0.011263979314716,-0.006856677876318,0.007720866996243,-0.024372418642681,0.013917636740015,5
1,0.20347890219893,0.398456665108511,0.277814909306356,0.114303292515922,0.17123620508108,0.056218922894244,-0.07152204122597,-0.008909492196992,0.076523717350506,0.078375277757561,0.033106765120843,0.027459534507773,-0.007091727553814,-0.056384598132218,0.010915059689844,0.063936876337246,0.008260570362125,-0.000203025213217,0.020318947871824,-0.022193392956349,-0.011756331900657,5
1,0.513020679118988,0.398463971441462,0.198186601497728,0.050099816788609,0.174854720119801,0.046773916058144,-0.061488043125295,0.064196106835922,0.096515525613459,-0.018241636776788,0.05182225183883,0.06160373557164,-0.045064644512031,-0.013010002603141,0.055889953449159,0.015820045203806,-0.018613167369413,0.003287645480497,0.001216031921565,0.008614244789245,0.052181169263382,5
1,0.424917167433452,0.464822399279382,0.306487645974674,0.071908759876882,0.237783773472804,0.069282275766961,-0.144569020152047,0.092810318377479,0.206448972937137,-0.063190331031658,-0.004169487409745,0.120151716495017,-0.063677232677159,-0.049965601467064,0.228141067753059,0.104965151680098,-0.051850854475707,0.011884706691806,-0.013795971860774,0.013348572719241,0.128584373836907,5
1,0.184843538625354,0.342330285921448,0.286768729077592,0.127536138973677,0.177934021470219,0.064259217498854,-0.106789786977009,-0.017418554212758,0.051803749529557,0.062033919880385,0.036462931147113,0.02785236387321,-0.016390140276101,-0.056191514058492,0.010993846270607,0.070558911254409,0.03161265613593,0.01072054825228,-0.004485866024173,-0.023313204352066,0.008861781047421,5
1,-0.073186295562494,0.418113932728538,0.463173935827693,0.232214851919936,0.249220957443116,0.098255849401172,-0.184991720926807,-0.117361142852002,0.089913793271839,0.140869687137672,0.088491935536156,0.059347993411688,0.003194302010727,-0.082789227271825,-0.003651590706289,0.157263517535935,0.084766510678926,-0.016761721726534,-0.013100858365514,-0.053705756360612,-0.004337657554912,5
1,0.509017637732865,0.405981933421061,0.234957595847049,0.062747489821932,0.164338288984776,0.031281557021523,-0.022764751971252,0.105176201267856,0.075162915987755,-0.042902610025289,0.043069903472886,0.047659527220475,-0.035291528549138,0.018696476334359,0.063989608044056,-0.022754496109009,-0.00920575526568,0.029201230418765,-0.006179755514138,-0.002267474018652,0.051226506286552,5
1,0.187551212573557,0.400238719044733,0.287941890542108,0.105522602444404,0.19815400939339,0.052565035606643,-0.070142426495549,0.019851150463029,0.070726256432337,0.047619967087028,0.022786421071684,0.030948073686551,0.002863032952416,-0.070868852549024,0.013309013010176,0.081455866968767,-0.005581264033555,-0.009650473916252,0.014902733537638,-0.019615983831901,0.010366682729135,5
1,0.039090178848184,0.345816304281889,0.354635750996703,0.169796550118913,0.253087131489721,0.089805373746988,-0.165116112788506,-0.037002004990817,0.067994420172784,0.081118465574635,0.050091229227282,0.004535348217153,-0.023652700141554,-0.074868018828224,-0.007626658721207,0.091390915130108,0.051303473336814,0.000207195075747,-0.020448374632387,-0.056327876415505,0.001913486195931,5
1,-0.012217146817733,0.411982398840829,0.408787162137655,0.20829764150292,0.278823588900292,0.131156305388032,-0.1489155973876,-0.085375402302497,0.064603862658699,0.12119898263326,0.057080819800072,0.040191704989459,-0.011828080637581,-0.100051528486958,-0.014321981349309,0.097199098426147,0.057342532991242,0.007043703614379,-0.009634513132927,-0.058094908063728,-0.016383754218507,5
